EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
43 . The Board of the Health Authority of Anguilla , installed in December 2003 , has responsibility for all primary , secondary and personal health - care services .	Le Conseil d & apos ; administration de l & apos ; Agence sanitaire d & apos ; Anguilla a pris en main , en décembre 2003 , l & apos ; ensemble des services de santé primaires , secondaires et personnels .	43 . Le Conseil de l & apos ; Office de la santé d & apos ; Anguilla , installé en décembre 2003 , est chargé de tous les services de soins de santé primaires , secondaires et personnels . . . . . . . . . . . . . . . .	55	43	0.2642	0.6355
Africa is the continent most lacking in capital and technology and , as a result , its population growth rate far exceeds its food - production capacity .	L & apos ; Afrique est le continent où les capitaux et la technologie font le plus défaut .	L & apos ; Afrique est le continent le plus pauvre en ressources humaines et en technologies et , par conséquent , son taux de croissance démographique dépasse largement sa capacité de production alimentaire . . . . . . . . . . . . . . . . . .	52	19	0.3000	0.4960
Albania offers a recent example where competition and industrial policies were in direct conflict .	L & apos ; Albanie offre un exemple récent d & apos ; un pays où politique de concurrence et politique industrielle entraient directement en conflit .	L & apos ; Albanie offre un exemple récent où la concurrence et les politiques industrielles sont directement en conflit . & g t ; & g t ; . & g	32	27	0.1000	0.7602
87 . During the period covered in this report , Kuwait has moved expeditiously to strengthen these rights , as may be seen from the paragraphs below .	87 . Durant la période considérée , le Koweït a adopté des mesures incit atives énergiques pour renforcer ces droits de la manière suivante :	87 . Au cours de la période couverte par le présent rapport , le Koweït a rapidement pris des mesures pour renforcer ces droits , comme il ressort des paragraphes qui suivent . . . . . . . . . . . . . . . . . . . .	52	25	0.3400	0.5170
121 . The Board notes that , even where a selection process is evident , cost - effectiveness is not an important criterion in evaluating potential partners or selecting partners , either in guidance or in practice .	Le Comité a noté que , même dans les bureaux où il y avait manifestement une procédure de sélection , le rapport coût - efficacité n & apos ; était pas un critère important - ni dans les directives ni dans la pratique - pour l & apos ; évaluation ou la sélection des partenaires .	Le Comité note que , même lorsque l & apos ; on constate un processus de sélection évident , l & apos ; efficacité du processus n & apos ; est pas un critère important pour évaluer les partenaires potentiels ou choisir les partenaires , soit dans les directives ou dans la pratique . . . . . . . . . . . . . .	67	56	0.2154	0.6401
[ Adopted by a recorded vote of 21 to 17 , with 15 abstentions .	[ Adoptée par 21 voix contre 17 , avec 15 abstentions , à l & apos ; issue d & apos ; un vote enregistré .	[ Adoptée par 21 voix contre 17 , avec 15 abstentions , à l & apos ; issue d & apos ; un vote enregistré . Les voix se sont réparties comme	32	26	0.0333	0.8511
The IE O will continue its ongoing corporate and learning functions , including support to decentralized evaluation and the preparation of evaluation guidance .	Le Bureau indépendant d & apos ; évaluation poursuivra sa mission au sein du Programme et ses fonctions d & apos ; apprentissage ; à ce titre , il appuiera notamment l & apos ; évaluation décentralisée et établira des directives relatives à l & apos ; évaluation .	L & apos ; IE O continuera de s & apos ; acquitter de ses fonctions d & apos ; organisation et d & apos ; apprentissage , notamment en ce qui concerne l & apos ; appui à l & apos ; évaluation décentralisée et	46	49	0.1591	0.8247
( 13 ) The Committee is concerned at the use of racist dis course by some politicians and in the media which vili fies and promotes prejudices against persons of foreign origin in the State party ( arts . 4 and 5 ).	Dis cours de haine raciale 13 ) Le Comité est préoccupé par les propos racistes tenus par des personnalités politiques et membres des médias , qui déni gr ent les personnes d & apos ; origine étrangère et encouragent les préjugés à leur égard ( art . 4 et 5 ).	13 ) Le Comité est préoccupé par le fait que certains politiciens et les médias utilisent des discours racistes et encouragent et encouragent les préjugés à l & apos ; encontre des personnes d & apos ; origine étrangère dans l & apos ; État partie ( art . 4 et 5 ). . . . . . . . . . . . . . . . . . . . . .	74	51	0.2917	0.4803
55 . During the reporting period , UNMI K continued to facilitate arrangements for Kosovo & apos ; s engagement in international and regional initiatives .	Durant la période considérée , la MINU K a continué d & apos ; aider le Kosovo à participer à des initiatives internationales et régionales .	Au cours de la période considérée , la MINU K a continué de faciliter les arrangements en vue de l & apos ; engagement du Kosovo dans les initiatives internationales et régionales . . . . . . . . . . . . . . . . .	49	26	0.2979	0.6364
Judgement No . 13 40	Jugement no 13 40	Jugement no 13 40 .	5	4	0.0000	0.9387
971 . No developments to report under this article .	971 . Aucun fait nouveau n & apos ; est à signaler au titre de cet article .	971 . Aucun fait nouveau n & apos ; est à signaler au titre de cet article . . . . . . . .	25	18	0.2174	0.8284
In the reporting period , over half of the sanctions imposed on young people consisted of community service orders .	Au cours de la période considérée , plus de la moitié des sanctions imposées à des mineurs ont été des ordonnances de ce type .	Au cours de la période considérée , plus de la moitié des sanctions imposées aux jeunes concernaient des ordonnances de service communautaire . . . . . . . . . . . . . . . . . .	40	25	0.3947	0.4796
The new law now awaits enactment by the Parliament after v etting by the Legislative and Parliamentary Division of the Ministry of Law , Justice and Parliamentary Affairs ( Mo L J PA ).	La nouvelle loi sera promulguée par le Parlement après examen par la Division législative et parlementaire du Ministère des questions législatives , de la justice et des affaires parlementaires .	La nouvelle loi attend maintenant l & apos ; adoption par le Parlement après avoir été val idée par la Division législative et parlementaire du Ministère de la justice , de la justice et des affaires parlementaires . ( Mo L J PA ). ( Source : Ministère de la justice et des affaires parlementaires , Ministère de la justice et	61	30	0.1695	0.6088
We applaud the Croatian authorities for their improved cooperation during the period under review , and we expect them to continue doing their utmost to ensure that General G oto vina is brought to The Hague .	Nous applaudis sons les autorités croates qui ont amélioré leur coopération au cours de la période à l & apos ; examen et nous comptons qu & apos ; elles continueront à tout mettre en u vre pour veiller à ce que le général G oto vina soit déféré à La Haye .	Nous saluons les autorités croates pour leur coopération améliorée pendant la période considérée et nous espérons qu & apos ; elles continueront de faire tout ce qui est en leur pouvoir pour que le général G oto vina soit remis à La Haye . & g t ; & g t ; . & g t ; & g t ; .	62	54	0.1667	0.6868
See Council decision 2010 / 244 .	Voir la décision 2010 / 244 du Conseil .	Voir décision 2010 / 244 du Conseil . . . . . . . . . . . . .	20	9	0.5556	0.5677
189 . Protection of the family is grounded in the Constitution .	La protection de la famille est d & apos ; ordre constitutionnel .	189 . La protection de la famille est fondée sur la Constitution . Article 2 . 1 . 1 . 1 . 1 . 1 . 1 .	28	13	0.3462	0.4772
I should like to express the conviction that this well - thought - out and deliberate decision by my Government , along with its consistent support of the need to make the Treaty permanent , helped promote the success of the Conference of the Parties to the NPT , which was held in this very Hall .	Je suis convaincu que cette décision délibérée et réfléch ie de mon gouvernement , de même que le soutien qu & apos ; il n & apos ; a cessé d & apos ; apporter aux mesures prises pour proroger indéfiniment le Traité , a contribué au succès de la Conférence des États parties au TNP qui s & apos ; est tenue dans cette salle même .	Je tiens à exprimer la conviction que cette décision bien réfléch ie et délibérée de mon gouvernement , ainsi que son appui constant à la nécessité de faire du Traité une force permanente , ont contribué à promouvoir le succès de la Conférence des Parties au TNP , qui s & apos ; est tenue dans cette même salle . & g t ; & g t ; .	69	68	0.0299	0.7168
