EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
1 . At its 108 th session , the Working Party , at the request of the government of Turkey , undertook an in depth discussion of the application of Article 38 .	1 . À sa c enth u itième session , le Groupe de travail , à la demande du Gouvernement turc , a procédé à un examen approfondi de l & apos ; application de l & apos ; article 38 de la Convention .	1 . À sa 108 e session , le Groupe de travail , à la demande du Gouvernement turc , a procédé à un examen approfondi de l & apos ; application de l & apos ; article 38 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1	59	45	0.3333	0.6896
By the end of 2010 , countries benefiting from the previously mentioned ESCAP Multi - Donor Trust Fund , which had programmed approximately $ 9 . 1 million for 14 projects , of which 8 were ongoing as of December 2010 .	43 . Fin 2010 , les pays bénéficiaient du Fonds multi donateur de la CESAP mentionné plus haut , au titre duquel 9 , 1 millions de dollars environ avaient été alloués à 14 projets , dont 8 étaient encore en cours d & apos ; exécution en décembre 2010 .	À la fin de 2010 , les pays bénéficiant du Fonds d & apos ; affectation spéciale multi donateurs de la CESAP , qui avait prévu environ 9 , 1 millions de dollars pour 14 projets , dont 8 étaient en cours à la fin de décembre 2010 . Tableau 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1	73	51	0.2817	0.5685
25 . At the same meeting , the Council heard the voluntary national presentation by the representative of the Bo liv arian Republic of Venezuela , Rubén Dar ío Re ino so , Vice - Minister of Academic Development , Ministry of Higher Education .	À la même séance , le Conseil a entendu l & apos ; exposé national volontaire présenté par le représentant de la République boli vari enne du Venezuela , Rubén Dar ío Re ino so , Vice - Ministre du développement universitaire au Ministère de l & apos ; enseignement supérieur .	À la même séance , le Conseil a entendu la présentation volontaire de la représentante de la République boli vari enne du Venezuela , Mme Orlando Dar ío Re ino so , Vice - Ministre du développement universitaire , Ministère de l & apos ; enseignement supérieur . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	77	52	0.3600	0.4637
These inquiries have encouraged national authorities to take action and are laying the groundwork for prosecutions .	Elles ont encouragé les autorités nationales à agir et elles ont préparé le terrain pour des procès futurs .	Ces enquêtes ont encouragé les autorités nationales à prendre des mesures et ont jeté les bases de poursuites . . . . . . . . . . . . . . . . .	35	19	0.4242	0.4930
A National Action Plan against Racism ( NAP ) was adopted in 200 6 in order to meet the requirements set by the 2001 Durban World Conference against Racism .	82 . Un plan d & apos ; action national contre le racisme a été adopté en 200 6 pour faire droit aux prescriptions de la Conférence mondiale de Durban contre le racisme ( 2001 ).	Un Plan d & apos ; action national contre le racisme a été adopté en 200 6 pour répondre aux exigences de la Conférence mondiale de Durban de 2001 contre le racisme . . . . . . . . . . . . . . . . . . . . . . .	55	36	0.3962	0.5513
2 . The modalities mentioned above should be recognized as initial ideas , since the TEC has yet to consult with other relevant institutional arrangements under the Convention to seek their views on these approaches .	2 . Les modalités dont il est fait mention plus haut devraient être considérées comme des idées de départ , puisque le CET n & apos ; a pas encore consulté d & apos ; autres dispositifs institutionnels pertinents dans le cadre de la Convention pour obtenir leurs vues à ce sujet .	2 . Les modalités susmentionnées devraient être considérées comme des idées initiales , puisque le CET n & apos ; a pas encore consulté d & apos ; autres mécanismes institutionnels pertinents au titre de la Convention pour solliciter leurs vues sur ces approches . & g t ; & g t ; . . . . . . . . . . .	64	53	0.1774	0.6963
22 . A total of $ 6 . 5 million is estimated for additional requirements in connection with quick - impact projects under other supplies , services and equipment ($ 3 million ) and under quick - impact projects ($ 3 . 5 million ).	Un montant estimatif de 6 , 5 millions de dollars est prévu pour des dépenses supplémentaires liées à des projets à effet rapide au titre des fournitures , services et matériel divers ( 3 millions de dollars ) et au titre des projets à effet rapide ( 3 , 5 millions de dollars ).	Un montant total de 6 , 5 millions de dollars est prévu pour financer les dépenses supplémentaires liées aux projets à effet rapide au titre d & apos ; autres fournitures , services et matériel ( 3 millions de dollars ) et aux projets à effet rapide ( 3 , 5 millions de dollars ). Tableau 2 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1	77	54	0.3067	0.6104
Review of the implementation of General Assembly resolution 48 / 218 B and 54 / 244	Examen de l & apos ; application des résolutions 48 / 218 B et 54 / 244 de l & apos ; Assemblée générale	Examen de l & apos ; application de la résolution 48 / 218 B et de la recommandation figurant dans le rapport du Comité consultatif pour les questions administratives et budgétaires ( A /	34	24	0.0000	0.6449
Angola 0 . 000 1 0 . 000 1 208 155 335 - - - - 28 28	Angola 0 , 000 1 0 , 000 1 208 155 335	Angola 0 , 000 1 0 , 000 1 208 155 335 – – – 28 28 28 28 Angola 0 , 000 1 0 , 000 1 208 155 335 – – – – – 28	37	12	0.5429	0.8501
In vol ve all levels of management in HRD ;	Associ er les cadres de tous niveaux à la gestion des ressources humaines ;	- Faire participer tous les niveaux de la gestion à la mise en valeur des ressources humaines ; et	19	14	0.0000	0.8507
Since the rights recognized in the Covenant are also covered by the provisions of the Constitution , any violation thereof constitutes an offence under the Penal Code ( articles 319 - 324 and articles 555 and 556 ).	Les droits reconnus dans le Pacte étant également consacrés par les dispositions de la Constitution , toute violation de ces droits constitue une infraction au regard du Code pénal ( art . 319 à 324 et art . 555 et 556 ).	Les droits reconnus dans le Pacte étant également couverts par les dispositions de la Constitution , toute violation de ces droits constitue une infraction au Code pénal ( articles 319 à 324 et 555 et 556 ). . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	67	42	0.4154	0.4942
The processes adopted include social isation and observance of customary and other rules and practices passed on from generation to generation .	Cela est le résultat des relations sociales et de l & apos ; observation de règles et pratiques coutumières passées d & apos ; une génération à l & apos ; autre .	Les processus adoptés comprennent la social isation et le respect des règles et pratiques coutumières et autres qui ont été adoptées de génération en génération . & g t ; & g t ; .	35	33	0.0606	0.6989
( f ) Steps taken by the author to exhaust domestic remedies ;	f ) Les dispositions prises par l & apos ; auteur pour épuiser les recours internes ;	f ) Les mesures prises par l & apos ; auteur pour épuiser les recours internes ; et , enfin , pour faire en sorte que les recours internes	29	17	0.0370	0.6981
The adoption of the quad ren nial review in 20 12 had been instrumental in terms of improving the delivery of development entities to maximize impact at different levels , particularly in the field .	L & apos ; adoption de l & apos ; examen quadrien nal en 20 12 a contribué à améliorer le fonctionnement des entités pour le développement en vue d & apos ; optimiser les effets à divers niveaux , en particulier sur le terrain .	L & apos ; adoption de l & apos ; examen quadrien nal en 20 12 a contribué à améliorer la prestation des entités de développement , afin de maximiser l & apos ; impact à différents niveaux , en particulier sur le terrain . Tableau 1 . 1 . 1 . 1 .	54	46	0.1346	0.7670
Such a decision would greatly contribute to the success of the efforts of our countries , which have committed themselves to implementing sustained programmes to eradicate poverty .	Une telle décision contribuera largement au succès des efforts de nos pays qui se sont engagés à mettre en oeuvre des programmes soutenus de lutte contre la pauvreté .	Une telle décision contribuerait grandement au succès des efforts que nos pays se sont engagés à déployer pour mettre en oeuvre des programmes soutenus d & apos ; élimination de la pauvreté . Français Page 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1	52	29	0.2600	0.5631
Documentation : Report of the rapporteurs ( ECE / TRADE / C / WP . 7 / GE . 11 / 2010 / 2 )	Document : Rapport des rapporteurs ( ECE / TRADE / C / WP . 7 / GE . 11 / 2010 / 2 )	Documentation : Rapport des rapporteurs ( ECE / TRADE / C / WP . 7 / GE . 11 / 2010 / 2 ). . . . . . . . . . . . . . . . . . . . . . . .	47	24	0.4444	0.5970
A summary of the discussion will appear in the summary records of the meetings ( A / BUR / 52 / SR . 1 and 2 ).	Le résumé des débats figurera dans les comptes rendus analytiques de ces séances ( A / BUR / 52 / SR . 1 et 2 ).	Un résumé des débats figurera dans les comptes rendus analytiques des séances ( A / BUR / 52 / SR . 1 et 2 ). Français Page Français Page Français Page Français Page Français Page Français Page Français Page Français Page Français Page Français Page Français Page Français Page Français	50	26	0.4375	0.4752
