EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
( b ) Identifying reasons for low routine coverage in certain districts and / or nationally ;	b ) Identifier les raisons du faible taux de couverture systématique dans certains districts ou au niveau national ;	b ) Identifier les raisons de la faible couverture de routine dans certains districts et / ou au niveau national ; et / ou ; et / ou ; et / ou ; et /	35	19	0.3030	0.6130
During the start - up of the UNDP - Global Fund partnership , shorter - term pressures to successfully implement programmes and deliver life - saving services sometimes over shadowed longer - term efforts to build capacity of national partners .	Lors du lancement du partenariat PNUD - Fonds mondial , les pressions à court terme concernant la mise en u vre réussie des programmes et des services vitaux ont parfois éc lip sé les efforts à plus long de renforcement des capacités des partenaires nationaux .	Au début du partenariat du PNUD avec le Fonds mondial , les pressions à court terme pour mettre en u vre des programmes et fournir des services d & apos ; aide à la vie ont parfois été à l & apos ; origine d & apos ; efforts à plus long terme visant à renforcer les capacités des partenaires nationaux . . . . . . . . .	71	47	0.1304	0.6457
Status of contributions to the United Nations Peace keeping Force in Cyprus ( UNFICYP ) as at 30 November 2002	État au 30 novembre 2002 des contributions à la Force des Nations Unies chargée du maintien de la paix à Chypre ( UNFICYP ) 94	État au 30 novembre 2002 des contributions à la Force des Nations Unies chargée du maintien de la paix à Chypre ( UNFICYP ) 88	25	25	0.0000	0.9272
The present bulletin shall enter into force on 1 May 2003 .	La présente circulaire prend effet le 1er mai 2003 .	La présente circulaire entre en vigueur le 1er mai 2003 . & g t ; & g t ; . . . . . . . . .	28	10	0.3077	0.4954
A list of hazardous labour sectors for children is prepared in accordance with domestic legislation and International Labour Organization ( ILO ) standards .	Une liste de secteurs professionnels dangereux pour les enfants est en cours de préparation conformément au droit interne et aux normes de l & apos ; Organisation internationale du travail ( OIT ).	Une liste des secteurs de travail dangereux pour les enfants est établie conformément à la législation nationale et aux normes de l & apos ; Organisation internationale du Travail ( OIT ). & g t ; & g t ; .	41	33	0.0513	0.8177
23 . In the absence of stronger national ownership , assistance and pressure from the international community -- including MINU GUA -- became critical in shor ing up political will to comply with the agreements .	En l & apos ; absence d & apos ; une véritable maîtrise nationale du processus , l & apos ; assistance et les pressions de la communauté internationale - y compris de la MINU GUA - ont pris une importance capitale pour mobiliser la volonté politique de respecter les accords .	En l & apos ; absence d & apos ; une prise en main nationale plus forte , l & apos ; assistance et les pressions de la communauté internationale - y compris la MINU GUA - sont devenues indispensables pour faire en sorte que la volonté politique de respecter les accords soit renforcée . Français Page	57	52	0.0545	0.8334
In the circumstances , the has ty withdrawal of the remaining extremely small group of Russian troops , which is a factor in the region ’ s stability , might cause tensions to become exacerbated again and even a renewal of the conflict extingu ished in 1992 .	Dans ces conditions , le retrait hâ tif des troupes russes très peu nombreuses qui restent encore sur place et qui constituent un facteur de stabilité dans la région peut aboutir à un regain de tension , voire à la résurgence du conflit qui s ’ est éte int en 1992 .	Dans ces conditions , le retrait du groupe extrêmement restreint de troupes russes qui est un facteur de stabilité dans la région risque de provoquer une nouvelle aggravation des tensions et même une reprise du conflit qui a pris fin en 1992 . Français Page	45	52	0.0000	0.7585
Organizational , material and personnel support for the solution of the problems of citizens requiring special assistance	Soutien fourni en matière d & apos ; organisation , d & apos ; équipements et de personnel pour régler les problèmes des citoyens nécessitant une assistance spéciale	Appui à l & apos ; organisation , aux matériaux et au personnel pour la solution des problèmes des citoyens nécessitant une assistance spéciale ; et appui à la mise en place d & apos	35	28	0.0000	0.7983
In that connection , it was observed that that obligation depended on the contract from which the receivable arose and , in particular , on whether the account debtor had any defences or rights of set - off , as well as on the payment instructions given to the debtor .	On a fait observer à cet égard que cette obligation dépendait du contrat d & apos ; où naiss ait la cré ance et , en particulier , de la question de savoir si le débiteur pouvait opposer ou non des exceptions ou droits à compensation , mais également des instructions de paiement qui lui étaient données .	À cet égard , on a fait observer que cette obligation dépendait du contrat à partir duquel la cré ance était constituée et , en particulier , de la question de savoir si le débiteur avait des moyens de défense ou des droits de cré ance , ainsi que des instructions de paiement données au débiteur . & g t ; & g t ; .	66	58	0.0312	0.7710
The United Nations Joint Staff Pension Fund Secretariat is to determine the potential liability of each member organization .	Le secrétariat de la Caisse commune des pensions du personnel des Nations Unies doit déterminer la responsabilité potentielle de chaque organisation membre .	Le Secrétariat de la Caisse commune des pensions du personnel des Nations Unies doit déterminer la responsabilité de chaque organisation membre . Article 12 . 2 . 2 . 2 . 2 . 2 . 2 . 2	38	23	0.2778	0.5462
The Convention itself does not require incorporation of its provisions directly into domestic law .	La Convention elle - même n & apos ; impose pas d & apos ; intégrer directement ses dispositions dans la législation nationale ;	La Convention elle - même n & apos ; exige pas l & apos ; incorporation de ses dispositions directement dans le droit interne . & g t ; & g t	32	24	0.0667	0.8064
Note by the Secretariat ( IDB . 30 / 7 )	Note du Secrétariat ( IDB . 30 / 7 )	Note du Secrétariat ( IDB . 30 / 7 ) A / 50 / 6 / Add . 1 . 1 .	22	10	0.0500	0.6131
The Committee recommends that the State party strengthen its efforts to address adolescent health concerns , with a particular focus on prevention and the provision of adequate reproductive health education .	69 . Le Comité recommande à l & apos ; État partie d & apos ; intensifier ses efforts pour régler les problèmes relatifs à la santé des adolescents , en mettant particulièrement l & apos ; accent sur la prévention et l & apos ; éducation en matière de santé génésique .	Le Comité recommande à l & apos ; État partie de redoubler d & apos ; efforts pour s & apos ; attaquer aux problèmes de santé des adolescents , en mettant particulièrement l & apos ; accent sur la prévention et la fourniture d & apos ; une éducation appropriée en matière de santé de	56	53	0.1111	0.8285
On 25 May 200 9 , the Gaza authorities denied that they were preventing rocket attacks on Israel .	16 33 . Le 25 mai 200 9 , les autorités de Gaza ont nié avoir donné l & apos ; ordre de cesser les tirs de roquettes .	Le 25 mai 200 9 , les autorités de Gaza ont nié avoir empêché des attaques à la roquette contre Israël . & g t ; & g t ; . ( Ha & apos ; aretz ,	38	29	0.0556	0.5666
WORKING PAP ER	DOCUMENT DE TRAVAIL	DE TRAVAIL DE LA COMMISSION DES DROITS DE L & apos ; HOMME :	14	3	0.0000	0.4591
There being no other recourse , the only way available to carry out activities , including investing in social capital , is through borrowed funds , whether from international sources , budgetary allocations from domestic sources or domestic loans .	Comme il n & apos ; y a pas d & apos ; autre recours , la seule façon de mener à bien des activités , y compris des investissements dans le capital social , est de le faire à l & apos ; aide de fonds emprun tés , qu & apos ; ils soient d & apos ; origine internationale ou proviennent d & apos ; allocations budgétaires aliment ées par les ressources locales ou de prêts locaux .	En l & apos ; absence d & apos ; autres voies de recours , le seul moyen de mener des activités , y compris d & apos ; investir dans le capital social , consiste à emprunter des fonds , que ce soit à des fins de financement international , des crédits budgétaires provenant de sources nationales ou des prêts nationaux . & g t ; & g t	70	81	0.0588	0.7748
The Russian Federation also initiated , and was the first to sign , the International Convention for the Suppression of Acts of Nuclear Terrorism .	La Fédération de Russie a également lancé - et a été la première à signer - la Convention internationale pour la répression des actes de terrorisme nucléaire .	La Fédération de Russie a également commencé à signer la Convention internationale pour la répression des actes de terrorisme nucléaire et a été le premier à le signer .	29	28	0.0000	0.8329
