EN	REF	GEN
12 . While pursuing a case - by - case approach in monitoring the implementation of Security Council resolution 1373 ( 2001 ), the Committee will bear in mind all international best practices , codes and standards that are relevant to the implementation of resolution 1373 ( 2001 ).	Toute en suivant l & apos ; application de la résolution 1373 ( 200 4 ) du Conseil de sécurité au cas par cas , le Comité garder a à l & apos ; esprit toutes les pratiques de référence , les normes et les codes internationaux qui présentent un rapport avec l & apos ; application de la résolution 1373 ( 2001 ).	12 . Tout en poursuivant une approche au cas par cas pour le suivi de l & apos ; application de la résolution 1373 ( 200 6 ) du Conseil de sécurité , le Comité tiendra compte de toutes les pratiques , codes et normes internationaux qui sont pertinents pour l & lt ; & lt . la mise en u vre de la Résolution 1373 & g t ; & g ; et , par
In New York , they had killed over 100 civilians during the previous five years .	A New York , elle a tué plus d & apos ; une centaine de civils au cours des cinq années précédentes .	À New York elles ont tué plus de 100 civils au cours des cinq années précédentes . & g t ; & g ; & lt ; & quot ; .
The end of the cold war has made possible the emergence of a concept of security based on general and complete disarmament and on economic and social le vers .	La fin de la guerre froide a rendu possible l & apos ; émergence d & apos ; une conception de la sécurité fondée sur le désarmement général et complet et sur des le viers économiques et sociaux .	La fin de la guerre froide a permis l & apos ; émergence d & apos . d & quot ; un concept de sécurité fondé sur le désarmement général et complet et sur la voie économique et sociale & quot . . . & quot , et de & quot .; & quot g
UN No . Class Current hazard identification number	N ° d & apos ; identification du danger actuel	Numéro ONU de la classe Numéro de danger actuel pour les matières dangereuses . & quot ; . . . & g
The Global Environment Facility support has assisted developing countries in introducing policies to address climate change and reduce and avoid greenhouse gas emissions ;	( d ) The Global Environment Facility support has assisted developing countries in introducing policies to address climate change and reduce and avoid greenhouse gas emissions ;	Le soutien du Fonds pour l & apos ; environnement mondial a aidé les pays en développement à adopter des politiques visant à faire face aux changements climatiques et à réduire et à éviter les émissions de gaz à effet de serre ; et , à
Global , regional and subregional environmental assessments	Evalu ations de l & apos ; environnement aux niveaux sous - régional , régional et mondial	É valu ations de l & apos ; environnement aux niveaux mondial , régional et sous - régional ; et
4 . 1 . Distribution of mass of each ax le ( maximum value ):	4 . 1 Répartition du poids sur chaque es si eu ( valeur maximale ) :	4 . I . Répartition de la masse de chaque es si eu ( valeur maximale ): . . . 1 / . . 2 . 1 Description : . . &
Documentation : TRANS / WP . 29 / GR SG / 2003 / 4 ; TRANS / WP . 29 / GR SG / 2003 / 7 ; informal document No . 2 of annex 1 to this report .	Documents : TRANS / WP . 29 / GR SG / 2003 / 4 ; TRANS / WP . 29 / GR SG / 2003 / 7 ; document informel n ° 2 ( voir l & apos ; annexe 1 du présent rapport ).	Documents : TRANS /. TRANS / 2003 /... ; TRANS . WP . 1 / 2003 /. 1 . 2 . 1 . 1 TRANS / SC . 1 /... / 2003 . 1 , TRANS / AC . 29 /... . TRANS / 200 4 / 3 . 1 et Add . 1 à 2 . 2 , TRANS TRANS / 2005 / 3 / 4 . 1 (
8 . The presentation and demonstration by the Turkish delegation made it clear that it would be feasible to conduct a pilot project based on the analysis contained in Chapter 3 of the e TI R Reference Model .	8 . Lors de son exposé , la délégation de la Turquie a fait la démonstration qu & apos ; il serait possible de mener un projet pilote fondé sur l & apos ; analyse figurant au chapitre 3 du modèle de référence e TI R .	8 . La délégation turque a indiqué clairement qu & apos ; il serait possible de mener à bien un projet pilote fondé sur l & apos . analyse figurant au chapitre 3 du modèle de référence e TI RE x B . Le secrétariat a été prié de faire part de sa proposition .
Geneva , 21 - 22 June 200 7	Genève , 2 122 juin 200 7	Genève , 21 et 22 juin 200 7 ; et le rapport du Secrétaire général sur la question ( A / 62
: : Maintenance and operation of communications equipment comprising 4 satellite Earth stations , 18 private telephone exchanges , 2 video confer encing bridges and 19 high - end rou ters	: : Maintenance et exploitation du matériel de transmissions , à savoir 4 stations terriennes par voie de satellite , 18 centres téléphoniques privés , 2 ponts de vis io conférence et 19 rou teurs haut de gamme	: : Entretien et exploitation du matériel de transmissions comprenant 4 stations terriennes , 18 centraux téléphoniques privés , 2 liaisons vidéo et 19 rou teurs de haute mer ; et services de communication par satellite ; et installations de réception et de traitement des données ; et matériel de traitement de l & apos ;
It was observed that citizens & apos ; spaces are an adaptation of citizens & apos ; jur ies to the context of West African culture .	Il a été souligné que ces espaces citoyens sont une adaptation des jur ys de citoyens au contexte culturel ou esta fricain .	Il a été observé que les espaces publics étaient adaptés aux besoins des jur ys populaires dans le contexte de la culture de l & apos . de l ’ Afrique de l = Ouest . . . Les participants ont souligné que les citoyens devaient être en mesure de
At the facility level , assessment of needs for newborn care is being carried out in 10 States ( one District each ), so that an appropriate facility - based newborn care model can be initiated .	575 . Au niveau des établissements , l & apos ; évaluation des besoins en soins aux nouveau - nés est menée dans 10 États ( un district de chaque État ), de façon à pouvoir instituer un modèle de soins aux nouveau - nés en établissement approprié .	Au niveau des structures , des évaluations des besoins en soins aux nouveau - nés sont effectuées dans 10 États ( un district chaque ) de sorte qu & apos ; un modèle de soins de santé pour les nouveau - né s & apos . & g t ; & g ; & lt ; & quot ; . . . & quot .
The Information Technology Act establishes conditions for the protection of the legitimate interests and rights of the State and of legal and natural persons in carrying out activities connected with the creation , accumulation , storage , transmission and dissemination of information using information technology means .	La loi sur l & apos ; informatique définit les conditions applicables en ce qui concerne la protection des intérêts et des droits légitimes de l & apos ; État et des personnes morales et physiques dans le cadre d & apos ; activités liées à la création , à l & apos ; accumulation , au stockage , à la transmission et à la diffusion de données par des moyens informatiques .	La loi sur les technologies de l & apos ; information établit les conditions de protection des intérêts et des droits légitimes de l ’ État et des personnes morales et physiques dans le cadre des activités liées à la création , à l & quot ; accumulation , au stockage , à la transmission et à la diffusion de l information par l & g t ; & g tal ité des moyens informatiques . & g ;
The rig our , the effectiveness and , above all , the credibility of our work depend precisely on our ability to review each case thoroughly in order to adopt the appropriate decisions .	Ainsi , le sérieux , l & apos ; efficacité et surtout la crédibilité de notre travail reposent sur notre capacité à analyser en profondeur chaque cas pour adopter les décisions qui s & apos ; imposent .	La rigueur , l & apos ; efficacité et , surtout , la crédibilité de nos travaux dépendent précisément de notre capacité à examiner chaque cas de manière approfondie afin d & apos . adopter les décisions appropriées . & g t ; & g ; .
176 . The Criminal Code also contains provisions establishing legal protection for life , character izing deprivation of the life of a human being , including abortion , as an unlawful act ( offence ).	176 . De même , le Code pénal contient des dispositions qui protègent la vie , en qualifiant d & apos ; acte punissable ( crime ) le fait de priver de la vie un être humain , y compris l & apos ; avortement .	176 . Le Code pénal contient également des dispositions qui établissent la protection juridique de la vie , qui quali fient la privation de la mort d & apos ; un être humain , y compris l & apos . avortement , comme un acte illégal ( délit ). & g t ; & g ; . . . & g g
