EN	REF	GEN
With the mechanism in place , the Group hopes that commitments by both African Governments and their development partners will be reviewed and enhanced , possibly by the beginning of the sixty - seventh session of the General Assembly .	Avec la mise en place de ce mécanisme , le Groupe espère que les promesses faites par les gouvernements africains et par leurs partenaires de développement feront l & apos ; objet d & apos ; un examen et seront renforcées , si possible d & apos ; ici à l & apos ; ouverture de la soixante - septième session de l & apos ; Assemblée générale .	Grâce au mécanisme en place , le Groupe espère que les engagements pris par les gouvernements africains et leurs partenaires de développement seront réexaminés et renforcés , éventuellement au début de la soixante - septième session de l & apos ; Assemblée générale . Français Page
On the basis of on the background information to be provided by the Jama icans , the experts will then assess the effectiveness of the interactions and flows between the formal S & amp ; T institutions and the productive sector and make recommendations as to their improvement and increased efficacy .	A partir des renseignements de base fournis par les Jama ï ca ins , les experts évaluer ont l & apos ; efficacité des interactions et des échanges entre les institutions officielles du secteur de la science et de la technologie et le secteur productif et formuler ont des recommandations en vue d & apos ; accroître cette efficacité .	Sur la base des informations générales fournies par les Jama ï ca ins , les experts évaluer ont ensuite l & apos ; efficacité des interactions et des flux entre les institutions de S & apos to T et le secteur productif et formuler ont des recommandations quant à leur amélioration et à leur efficacité accrue . & g t ; & g ; . . . & quot ; .
The third type of competition that States must resolve is that between security rights in tangible assets that become part of a mass or product and security rights taken in the mass or product itself .	125 . Le troisième type de conflit que les États doivent résoudre est celui entre des sû ret és réelles mobil ières sur des biens meubles corporels qui sont intégrés à une masse ou à un produit fini et les sû ret és réelles mobil ières sur la masse ou le produit fini eux - mêmes .	Le troisième type de concurrence que les États doivent régler est celui qui s & apos ; exerce entre les sû ret és réelles mobil ières sur des biens meubles corporels qui deviennent partie d & apos to un ensemble ou d & quot ; produit & quot t ; & quot , et les sû rés mobil ières prises dans le même ensemble
Upon completion of 170 units , students receive a Bachelor & apos ; s degree .	Au terme de 170 unités , les étudiants reçoivent le grade de b ache lier .	À l & apos to iture de 170 unités , les étudiants reçoivent un diplôme de licence . & g t ; & g ; .
The content of the legislation will be made more coherent , where appropriate and possible .	1 . La cohérence de la législation doit être autant que possible renforcée .	Le contenu de la législation sera plus cohérent , le cas échéant et possible . & g t ; & g ; . . . & quot ; .
4 . 10 . 7 . If the manufacturer chooses , until the date specified in paragraph 13 . 2 . 3 . for new type - approvals , OB D systems may comply with alternative provisions as specified in Annex 9 A and referring to this paragraph . 4 . 10 . 8 .	4 . 10 . 7 Au choix du construc teur , jusqu & apos ; à la date spécifiée au paragraphe 13 . 2 . 3 pour une nouvelle homologation de type , les systèmes OB D peuvent satisfaire à d & apos ; autres dispositions énoncées à l & apos ; annexe 9 A et renvoy ant à ce paragraphe .	4 . 9 . 7 Si le construc teur choisit , jusqu & apos ; à la date spécifiée au paragraphe 13 . 3 ci - dessus pour les nouvelles homolog ations de type , des systèmes OB D peuvent satisfaire à d & apos to autres prescriptions telles que celles énoncées à l & apos . 9 de l & g t ; & g ts . & g ;
Establishing mechanisms for monitoring , reporting and evaluating progress on implementation under the coordination of the subregional representatives in the African Core Group .	Institu er des mécanismes pour suivre et évaluer les progrès de la mise en u vre et soumettre des rapports à ce sujet sous la coordination des représentants sous - régionaux au Groupe africain de coordination .	Mettre en place des mécanismes de suivi , de communication de l & apos ; information et d & apos . évaluation des progrès accomplis dans la mise en u vre , sous la coordination des représentants sous - régionaux du Groupe africain de coordination
The author sought judicial review of this R RT decision by the Federal Court .	L & apos ; auteur a fait appel devant la Cour fédérale pour obtenir la révision judiciaire de cette nouvelle décision du R RT .	L & apos ; auteur a demandé à la Cour fédérale de réexaminer cette décision . & g t ; & g ; .
While one was implemented , three cases are still on the list of long outstanding recommendations ( see annex ).	Une recommandation a été appliquée mais trois figurent encore sur la liste des recommandations en instance depuis longtemps ( voir l & apos ; annexe ).	Si l & apos ; une d & apos . a été appliquée , trois autres sont encore en suspens ( voir annexe ). Tableau 1 . 1 . 2 . 1 Recommandations en suspens . Tableau 1 : Recommandations
Since it was included in the criminal code she wished to know whether the Government was willing to address its modernization .	En raison de son inclusion dans le Code pénal , elle souhaite savoir si le Gouvernement envisage de le moderniser .	Elle souhaite savoir si le Gouvernement est disposé à s & apos ; attaquer à la modernisation de ce code . Elle souhaite également savoir si des mesures sont prises pour la mettre en conformité avec les normes internationales .
Subprogramme 27 . 4 Interpretation , meeting and publishing services	Sous - Programme 27 . 4 Services d ’ interprétation , des séances et de publication	Sous - programme 27 . 2 Services d & apos ; interprétation , de réunion et de publication des documents et services de publication .
Update the maintenance and improvement plan for the guide book	Actual iser le programme de mise à jour et d & apos ; amélioration pour le guide EMEP / A EE des inventaires des émissions de polluants atmosphériques	Mettre à jour le plan de maintenance et d & apos ; amélioration du guide ; et , si nécessaire , le mettre à jour
I assure the Assembly of Japan & apos ; s continued support for the IAEA in fulfilling its vital mission .	Je puis assurer l & apos ; Assemblée que le Japon continuera d & apos ; appuyer l & apos ; AIEA alors qu & apos ; elle s & apos ; efforce d & apos ; accomplir sa mission cruciale .	Je tiens à assurer l & apos to it de l & quot ; appui constant du Japon à l & g t ; & g ts & apos . & g ; & apos , qui lui permet de s
The Special Rapporteur also heard accounts from divorced women who had been subjected to violence and threats of violence by their former husbands in order to abandon the marital home .	La Rappor te use spéciale a également entendu des ré c its de femmes divor cées qui avaient fait l & apos ; objet d & apos ; actes et de menaces de violence de la part de leur ex - mari pour les forcer à quitter le domicile conjugal .	Le Rapporteur spécial a également entendu des témoignages de femmes divor cées qui avaient été victimes de violences et de menaces de violence de la part de leur ancien mari pour abandonner le domicile conjugal . . . ( Jerusalem Post , 19 mars 1994 )
Sierra Leone 0 . 001 0 . 59 52 0 . 000 1 73 2 71	Sierra Leone 0 , 001 0 , 59 52 0 , 000 1 73 2 71	Sierra Leone 1 0 , 001 0 , 59 52 1 71 2 71 a / 1 , 000 1 0 0 0 – – – 1 0 1 0 68 1 0 71
