EN	REF	GEN
12 . While pursuing a case - by - case approach in monitoring the implementation of Security Council resolution 1373 ( 2001 ), the Committee will bear in mind all international best practices , codes and standards that are relevant to the implementation of resolution 1373 ( 2001 ).	Toute en suivant l & apos ; application de la résolution 1373 ( 200 4 ) du Conseil de sécurité au cas par cas , le Comité garder a à l & apos ; esprit toutes les pratiques de référence , les normes et les codes internationaux qui présentent un rapport avec l & apos ; application de la résolution 1373 ( 2001 ).	12 . Tout en poursuivant une approche par cas pour suivre l & apos ; application de la résolution 1373 ( 1373 ) du Conseil de sécurité , le Comité tiendra compte de toutes les meilleures pratiques , codes et normes internationaux pertinents pour la mise en u vre de la Résolution 1373 ( 2000 ). . . . Page 12 . 2 . 2 , 12 . 3 . 2 et 12 . 4 .
In New York , they had killed over 100 civilians during the previous five years .	A New York , elle a tué plus d & apos ; une centaine de civils au cours des cinq années précédentes .	À New York elles ont tué plus de 100 civils au cours des cinq dernières années . & quot ; ( Ibid .) ( A / AC . 109 / PV . 14 34
The end of the cold war has made possible the emergence of a concept of security based on general and complete disarmament and on economic and social le vers .	La fin de la guerre froide a rendu possible l & apos ; émergence d & apos ; une conception de la sécurité fondée sur le désarmement général et complet et sur des le viers économiques et sociaux .	La fin de la guerre froide a permis l & apos ; émergence d & apos to irement d & lt ; & lt .; le désarmement général et complet & g t ; & g ; et le désarmement économique et social . & g b . & lt . & quot ; .
UN No . Class Current hazard identification number	N ° d & apos ; identification du danger actuel	No ONU numéro d & apos ; identification de danger actuel pour les matières solides et les matières liquides , en ce
The Global Environment Facility support has assisted developing countries in introducing policies to address climate change and reduce and avoid greenhouse gas emissions ;	( d ) The Global Environment Facility support has assisted developing countries in introducing policies to address climate change and reduce and avoid greenhouse gas emissions ;	L & apos ; appui du Fonds pour l & apos b uf a aidé les pays en développement à adopter des politiques visant à atténuer les changements climatiques et à réduire et à éviter les émissions de gaz à effet de serre ; et
Global , regional and subregional environmental assessments	Evalu ations de l & apos ; environnement aux niveaux sous - régional , régional et mondial	É valuation de l & apos ; environnement à l & lt ; & lt %; à l ’ échelle
4 . 1 . Distribution of mass of each ax le ( maximum value ):	4 . 1 Répartition du poids sur chaque es si eu ( valeur maximale ) :	4 . 2 . 1 Répartition de la masse de chaque es si eu ( valeur maximale ): . . . min - 1 . min . ( s )
Documentation : TRANS / WP . 29 / GR SG / 2003 / 4 ; TRANS / WP . 29 / GR SG / 2003 / 7 ; informal document No . 2 of annex 1 to this report .	Documents : TRANS / WP . 29 / GR SG / 2003 / 4 ; TRANS / WP . 29 / GR SG / 2003 / 7 ; document informel n ° 2 ( voir l & apos ; annexe 1 du présent rapport ).	Documents : TRANS TRANS / GR R F / 2003 , TRANS / 200 4 / 4 , TRANS TRANS GR SG . 2003 / 19 ; document informel no 2 de l & apos ; annexe 1 au présent rapport . GE . 03 - 23 500 3 . 1 . 1 du présent rapport
8 . The presentation and demonstration by the Turkish delegation made it clear that it would be feasible to conduct a pilot project based on the analysis contained in Chapter 3 of the e TI R Reference Model .	8 . Lors de son exposé , la délégation de la Turquie a fait la démonstration qu & apos ; il serait possible de mener un projet pilote fondé sur l & apos ; analyse figurant au chapitre 3 du modèle de référence e TI R .	8 . La délégation turque a fait savoir qu & apos ; il serait possible de réaliser un projet pilote fondé sur l & apos to iture figurant au chapitre 3 du Mod èle de référence e TI RE x B . & quot ; . & g t ; & g ; .
Geneva , 21 - 22 June 200 7	Genève , 2 122 juin 200 7	Genève , 21 et 22 juin 200 7 . - Genève . 200 7 , New York , 200 7 - 2008
: : Maintenance and operation of communications equipment comprising 4 satellite Earth stations , 18 private telephone exchanges , 2 video confer encing bridges and 19 high - end rou ters	: : Maintenance et exploitation du matériel de transmissions , à savoir 4 stations terriennes par voie de satellite , 18 centres téléphoniques privés , 2 ponts de vis io conférence et 19 rou teurs haut de gamme	: : Entretien et exploitation du matériel de transmissions comprenant 4 stations terrestres , 18 centraux téléphoniques privés , 2 ponts téléphoniques privés et 19 centraux téléphoniques à grande vitesse ; 2 ponts à haute vitesse et 1 centraux à haute fréquence ; 2 centraux à longue portée ; 2 stations fixes à haute résolution ;
It was observed that citizens & apos ; spaces are an adaptation of citizens & apos ; jur ies to the context of West African culture .	Il a été souligné que ces espaces citoyens sont une adaptation des jur ys de citoyens au contexte culturel ou esta fricain .	Il a été observé que les espaces des citoyens étaient adaptés aux jur ys de la culture de l & apos to - ouest de l ’ Afrique . . . ( Voir A / AC . 109 / 2001 / 10 , par . 4 )
At the facility level , assessment of needs for newborn care is being carried out in 10 States ( one District each ), so that an appropriate facility - based newborn care model can be initiated .	575 . Au niveau des établissements , l & apos ; évaluation des besoins en soins aux nouveau - nés est menée dans 10 États ( un district de chaque État ), de façon à pouvoir instituer un modèle de soins aux nouveau - nés en établissement approprié .	Au niveau des établissements , on procède à une évaluation des besoins en matière de soins de santé maternelle dans 10 États ( un district par pays ) afin de mettre en place un modèle de soins à base de nourrissons adapté . . . Programme de santé scolaire . .
The Information Technology Act establishes conditions for the protection of the legitimate interests and rights of the State and of legal and natural persons in carrying out activities connected with the creation , accumulation , storage , transmission and dissemination of information using information technology means .	La loi sur l & apos ; informatique définit les conditions applicables en ce qui concerne la protection des intérêts et des droits légitimes de l & apos ; État et des personnes morales et physiques dans le cadre d & apos ; activités liées à la création , à l & apos ; accumulation , au stockage , à la transmission et à la diffusion de données par des moyens informatiques .	La loi sur les technologies de l & apos ; information établit les conditions de protection des intérêts et des droits légitimes de l ’ État et des personnes morales et physiques dans le cadre de l = exploitation , de l exploitation , du stockage , de la transmission et de la diffusion des informations au moyen de technologies de la communication . . . & quot ; . .
The rig our , the effectiveness and , above all , the credibility of our work depend precisely on our ability to review each case thoroughly in order to adopt the appropriate decisions .	Ainsi , le sérieux , l & apos ; efficacité et surtout la crédibilité de notre travail reposent sur notre capacité à analyser en profondeur chaque cas pour adopter les décisions qui s & apos ; imposent .	La rigueur , l & apos ; efficacité et , surtout , la crédibilité de nos travaux dépendent de notre capacité de faire le point de chaque affaire afin d & apos » adopter les décisions appropriées . & g t ; & g ; . & quot ; . . . & apos & quot . .
