EN	REF	GEN
13 . Mr . W alla ce ( United States of America ) said that the United States strongly supported UNIFIL , but the use of a General Assembly resolution on funding to pursue claims against a Member State was proce dur ally incorrect .	M . W alla ce ( États - Unis d & apos ; Amérique ) dit que les États - Unis soutiennent sans réserve la FINUL mais que , du point de vue de la procédure , une résolution de l & apos ; Assemblée générale sur le financement ne peut servir à faire valoir des revendications contre un État Membre .	M . W oul ce ( États - Unis d & apos ; Amérique ) dit que les États - unis appuient fermement la FINUL , mais que l & apos to lique d & g t ; & g ; une résolution de l & g tr relative au financement des demandes d & lt ; & lt . États Membres & g & g g t t ; est in approprié . & g r
It was also mentioned that the lack of data made it difficult to assess progress .	Il a également été dit qu & apos ; il était difficile , faute de données , d & apos ; évaluer les progrès .	Il a également été mentionné que l & apos ; absence de données rendait difficile l & lt ; & lt , dans l & g t ; & g ; évaluation des progrès
Bas eline : 18 % ( health management information system , 200 9 )	Ni veau de référence : 18 % ( système d & apos ; information en gestion sanitaire , 200 9 )	Données de base : 18 %; ( 200 9 : Système d & apos ; information sur la gestion de la santé ) ( données de l & apos ); Objectif
( d ) R aise awareness and tolerance and share information in the region on the issues of racism and intolerance ;	d ) Sensibil iser l & apos ; opinion à ces problèmes , promouvoir la tolérance , et diffuser des éléments d & apos ; information sur le racisme et l & apos ; intolérance à l & apos ; échelon régional ;	d ) De sensibiliser et de faire connaître les questions relatives au racisme et à l & apos ; intolérance et de partager l & lt ; & lt ); & lt %; & lt .; & lt t ; & g t
On two occasions , at S cep an Polje , uniformed persons were allowed to cross the border carrying a side arm .	À deux occasion , à S cep an Polje , des hommes en uniforme ont été autorisés à traverser la frontière alors qu & apos ; ils portaient une arme à la ce inture .	À deux reprises , à S cep a Polje , des personnes en uniforme ont été autorisées à traverser la frontière en faisant un bras de côté . & g t ; & g ; .
Information concerning factors that may be hazardous to human health or the environment must be disclosed immediately .	Les informations concernant les facteurs de risque pour la santé humaine ou l & apos ; environnement doivent être divul gu ées immédiatement .	Les informations concernant les facteurs qui peuvent être dangereux pour la santé ou l & apos ; environnement doivent être divul gu ées immédiatement . & g t ; & g ; . & quot ; .
: : Workshops for the preparation and formulation of productive projects implemented by the state delegation of the CH DI .	: : Ate liers pour l & apos ; élaboration et la formulation de projets productifs organisés par la délégation de la CH DI dans l & apos ; État .	: : Ate liers pour la préparation et la formulation de projets productifs exécutés par la délégation de l & apos ; État du CH DI ; et création de partenariats avec les organisations de la société civile . . .
These characteristics could be enhanced through regional collaboration and better linkages between national and international activities .	Ces caractéristiques pourraient être améliorées par la collaboration régionale et une interaction plus étroite entre les activités nationales et internationales .	Ces caractéristiques pourraient être renforcées par la collaboration régionale et par une meilleure corrélation entre les activités nationales et internationales . & g t ; & g ; . & lt ; & lt t
He also becomes an int estate heir of the adoptive parents as if he had been born in the family and he inher its from his adoptive parents & apos ; relatives as well .	Celui - ci devient aussi un héritier ab int est at des parents adoptifs comme s & apos ; il était né dans la famille et il peut également hériter des proches de ses parents adoptifs .	Il devient également un héritier de la famille adoptive , comme si il avait été né dans la famille et il a été enregistré par ses parents adoptifs comme étant lui - même un enfant . & g t ; & g ; .
Using the K em ler code ( 33 ) they would know that substance was highly fla m mable which , although useful information , is limited .	Avec le code K em ler ( 33 ), ils sauraient que la matière est hautement inflam mable , information certes utile mais insuffisante .	En utilisant le code K em ant ( 33 ), ils savent que la matière est très inflam mable et que , bien que des informations utiles , elle est limitée . & g t ; & g ; . & quot ; .
To fight inequality in the long term , societies should promote less individual istic behaviour , more solidarity , concern for the environment and less corruption .	Pour lutter contre les inégalités à long terme , la société devrait promouvoir des comportements moins individual istes et plus solidaires , de même que le souci de l & apos ; environnement et le refus de la corruption .	Pour lutter contre l & apos ; inégalité à long terme , les sociétés doivent promouvoir des comportements moins individuels , une solidarité , une préoccupation pour l & g t ; & g ; environnement et une corruption moins corruption . & g tr & g g t t
Held at Headquarters , New York , on Friday , 2 July 2010 , at noon	tenue au Siège , à New York , le vendredi 2 juillet 2010 , à midi	Tenue au Siège , à New York le vendredi 2 juillet 2010 , à midi . Réunion d & apos ; information officieuse sur le thème & quot ; L & apos to iture
Based on the latest available data ( see table 2 ), there are wide disparities in HIV awareness between young men and young women , at national , subregional and regional levels .	D & apos ; après les dernières données disponibles ( voir tableau 2 ), il existe d & apos ; importantes disparités en ce qui concerne la sensibilisation au VIH des jeunes gens et des jeunes femmes aux niveaux national , infr arégion al et régional .	Sur la base des dernières données disponibles ( voir tableau 2 ), il existe de grandes disparités entre les jeunes hommes et les jeunes femmes , aux niveaux national , sous - régional et régional . Tableau 2 . 2 . 1 . 1 : Nombre de jeunes hommes séro positifs ou séro positifs . . .
The criteria will determine periodically whether the entrepreneur will continue to receive assistance .	C & apos ; est sur leur base que l & apos ; on déterminera périodiquement si l & apos ; entrepreneur continuera de recevoir une aide .	Les critères seront déterminés périodiquement par rapport à la question de savoir si l & apos ; entrepreneur continuera de recevoir une assistance . & g t ; & g ;
Regional presentations and interactive discussions	Ex posés régionaux et débats inter actifs	Ex posés régionaux et débats inter actifs . . . .. . . ... . . ....
The strategy is aligned with the results - based management framework of UNDP , in that it artic u lates how O AI will contribute to the achievement of corporate results .	Cette stratégie est align ée sur le cadre de gestion axée sur les résultats du PNUD en ce sens qu & apos ; il définit comment le Bureau entend contribuer à la réalisation des objectifs fixés au niveau de l & apos ; ensemble du Programme .	La stratégie est align ée sur le cadre de gestion axée sur les résultats du PNUD , dans la mesure où elle définit la manière dont le Bureau contribuera à la réalisation des résultats des entreprises . . .
In side 2010	T ende de tranche 2010	En 2010 , en dehors de la zone de la Mission .
While attentive to the concerns of developing countries , the Governments of Germany and the Netherlands believe that the illicit trade in toxic products and wastes is a diminishing problem of limited scale , at least in the context of North / South relations .	75 . Tout en prêtant une ore ille attentive aux préoccupations exprimées par les pays en développement , les représentants gouvernementaux de l & apos ; Allemagne et des Pays Bas estiment que le commerce illégal des produits et déchets toxiques est en passe de se résor ber pour devenir un phénomène résidu el , du moins en ce qui concerne le courant Nord / Sud .	Tout en se félicitant des préoccupations des pays en développement , les Gouvernements allemand et néerlandais estiment que le commerce illicite de produits et déchets toxiques est un problème de plus en plus limité , au moins dans le contexte des relations Nord / Sud . . . .. . .
