EN	REF	GEN
( 4 ) Ensure that employees are protected from sexual harassment in the working environment ;	4 ) De s & apos ; assurer que les salariés sont protégés du harcèlement sexuel sur leur lieu de travail ;	4 ) Veiller à ce que les employés soient protégés contre le harcèlement sexuel dans le milieu de travail ; et : : : Veiller à la protection des travailleurs ; : : .
( vi ) Liability insurance . -	vi ) Assurance - responsabilité —	vi ) Assurance responsabilité - . — — — ( a ) ( a ). ( b ) ( c
By enlarging the production this could also lead to economies of scale , reduce costs and improve the competitiveness of such products .	En encourageant le développement de la production , cela pourrait également conduire à des économies d & apos ; échelle , à un abaissement des coûts et à une amélioration de la compétitivité des produits en question .	En élargissant la production , cela pourrait aussi conduire à des économies d & apos ; échelle , à réduire les coûts et à améliorer la compétitivité de ces produits . & g t ; & g ; . . . & quot ;
The Secretary - General was also proposing centralized job network boards that would allow for more strategic selection and reassignment of staff .	Le Secrétaire général propose aussi que soient mis en place des conseils de réseau d & apos ; emplois central isés , ce qui permettrait de prendre des décisions plus stratégiques concernant la sélection et la réaffectation des fonctionnaires .	Le Secrétaire général propose également des conseils de réseau d & apos ; emplois central isés qui permettront de sélectionner et de réaffecter plus efficacement les fonctionnaires . Tableau 1 . 1 . 2 . 1 Tableau 1
The test method described in this annex shall be applied to ES As in configuration & quot ; RE ESS charging mode coupled to the power grid & quot ; .	SE EE en configuration & quot ; mode re charge du SR SEE sur le réseau électrique & quot ; Annexe 19 d & apos ; alimentation en courant alter na tif ou continu	La méthode d & apos ; essai décrite dans la présente annexe doit être appliquée aux SE EE en configuration & lt ; & lt .; & lt t ; & g t ; . & g ; & quot t ;
In terms of by - products , de activated cataly sts from the S CR process may be the only relevant products , although this has become a minor problem since the catalyst lifetime has been improved and reprocessing options exist ;	Pour ce qui est des sous — produits , les cataly seurs dés activ és sont peut — être les seuls à prendre en considération , encore que ce soit devenu un problème mineur depuis que la durée de vie des cataly seurs a été améliorée et qu & apos ; il est possible de les re traiter ;	En ce qui concerne les sous - produits , les cataly seurs dés activ és du processus de la S CR peuvent être les seuls produits pertinents , bien que cela soit devenu un problème mineur depuis que la durée de vie du catalyseur a été améliorée et que des solutions de retraitement existent ; et , enfin , les solutions de remplacement sont maintenant plus nombreuses ; et
The Managua Declaration , adopted at the Second International Conference of New or Res to red Democra cies in July 1994 , reaffirms the proposition that :	La Déclaration de Managua , adoptée en juillet 1994 lors de la deuxième Conférence internationale des démocraties nouvelles ou rétablies , contient un paragraphe réaffirmant que :	La Déclaration de Managua , adoptée à la deuxième Conférence internationale des démocraties nouvelles ou rétablies en juillet 1994 , réaffirme la proposition suivante : & lt ; & lt , & lt t ; & g t ; : & g ; & apos ; . & g g
( a ) Applications for consultative status and requests for reclassification deferred from the previous sessions of the Committee ( E / CN . 2 / 2008 / CRP . 7 and CRP . 9 )	a ) Demandes d & apos ; admission au statut consultatif et demandes de reclassement dont le Comité a décidé de reporter l & apos ; examen lors de sessions antérieures ( E / CN . 2 / 2008 / CRP . 7 et CRP . 9 )	a ) Demandes d & apos ; admission au statut consultatif et demandes de reclassement dont le Comité a décidé de reporter l & apos ); et demandes d & quot ; reclassement & quot t ; & g t ; ( E . CN . 3 / 2008 - CRP . 8 et CRP . 10 ) ( E ) ( A /
19 . Gross Domestic Product ( GDP ).	19 . Le produit intérieur brut ( PIB ).	Produit intérieur brut ( PIB ). . . . .. . . 7 , 7 , 8 % de la population active
“ the principle of the absolute inviolability of the offices of delegations to international conferences is a rule of customary international law which must be observed by all States .” Ibid ., chapter III . 11 , pp . 81 - 82 .	« que le principe de l ’ inviolabilité absolue des locaux officiels des délégations aux conférences internationales est une règle du droit international qui doit être respectée par tous les États » Ibid ., chap . III . 11 , p . 88 et 89 .	« le principe de l ’ inviolabilité absolue des bureaux des délégations aux conférences internationales est une règle du droit international coutumier qui doit être respecté par tous les États Ibid ., chap . III . 10 , p . 81 à 82 . . . » . » , p ., p . 82 . » ; et , p « , p » . . .” . » ( note de bas
The European Union calls upon all Member States to support these efforts by fully implementing relevant Security Council resolutions .	L & apos ; Union européenne demande donc à tous les États Membres d & apos ; appuyer ses efforts en appliquant intégralement les résolutions pertinentes du Conseil de sécurité .	L & apos ; Union européenne demande à tous les États Membres d & apos ); appuyer ces efforts en appliquant intégralement les résolutions pertinentes du Conseil de sécurité . & g t ; & g ; . ( A
The immense scale of AIDS - related illness and deaths is weakening governance capacities for service delivery , with serious consequences on food security , economic growth and human development .	Par leur étendue considérable , les maladies et les décès liés au sida affaibl issent les capacités de gestion des prestations de services , et , de ce fait , ont des conséquences graves sur la sécurité alimentaire , la croissance économique et le développement humain .	L & apos ; ampleur considérable des maladies liées au sida et des décès est en train de s & apos to yer sur les capacités de gouver nance de la prestation de services , avec de graves conséquences sur la sécurité alimentaire , la croissance économique et le développement humain . & g t ;
10 . Takes note of paragraph 16 of the report of the Advisory Committee on Administrative and Budgetary Questions ;	10 . Prend note du paragraphe 16 du rapport du Comité consultatif pour les questions administratives et budgétaires 2 ;	10 . Prend note du paragraphe 16 du rapport du Comité consultatif pour les questions administratives et budgétaires ; et décide de ne pas approuver la proposition du Secrétaire général ; Page
Recommendations for improving the availability of and guidance on the use of :	Recommandations pour l & apos ; amélioration de la disponibilité et de l & apos ; utilisation des :	Recommandations visant à améliorer la disponibilité et l & apos ; orientation des informations sur l & amp ; les utilisations suivantes : : : . . . ;
The automatic cy lin der val ve shall stay in an open position to assure a correct and save operation of the val ve over the life of the vehicle .	Les ro bin ets de service doivent rester en position ouverte pour assurer leur fonctionnement correct et en toute sécurité pendant toute la durée de vie du véhicule .	La soup ape automatique doit rester en position ouverte pour assurer une bonne marche et une save ur de la soup ape pendant la durée de vie du véhicule . & g t ; & g ; .
The death rate is very low and f ec und ity is very high .	Le taux de mortalité est très faible et la fécondité élevée .	Le taux de mortalité est très faible et l & apos ; in firm ité est très élevée . . . .. . . 1 . 2 . 2 Les taux de
Nor have its efforts to deploy along the international border of Croatia received the necessary cooperation of the Krajina Serbs .	De plus , ses efforts de déploiement le long de la frontière internationale de la Croatie n & apos ; ont pas reçu la coopération nécessaire des Serbes de Krajina .	Les efforts qu & apos ; elle déploie pour déployer la frontière internationale de la Croatie ont été , non seulement couronnés de succès , mais ont été couronnés de la coopération nécessaire des Serbes de Krajina . Français Page
