EN	REF	GEN
( d ) R aise awareness and tolerance and share information in the region on the issues of racism and intolerance ;	d ) Sensibil iser l & apos ; opinion à ces problèmes , promouvoir la tolérance , et diffuser des éléments d & apos ; information sur le racisme et l & apos ; intolérance à l & apos ; échelon régional ;	d ) Sensibil iser et faire connaître la tolérance et partager les informations dans la région sur les questions de racisme et d & apos ; intolérance ; et , à cet égard , faire connaître les résultats de la Conférence ; et
On two occasions , at S cep an Polje , uniformed persons were allowed to cross the border carrying a side arm .	À deux occasion , à S cep an Polje , des hommes en uniforme ont été autorisés à traverser la frontière alors qu & apos ; ils portaient une arme à la ce inture .	À deux reprises , à S cep a Polje , des personnes en uniforme ont été autorisées à traverser la frontière pour transporter une arme de côté . & quot ; ( M . H um mer , témoin No 14 , A /
Information concerning factors that may be hazardous to human health or the environment must be disclosed immediately .	Les informations concernant les facteurs de risque pour la santé humaine ou l & apos ; environnement doivent être divul gu ées immédiatement .	Les informations concernant les facteurs susceptibles de présenter un danger pour la santé humaine ou l & apos ; environnement doivent être immédiatement divul gu ées . & g t ; & g ; . . .
: : Workshops for the preparation and formulation of productive projects implemented by the state delegation of the CH DI .	: : Ate liers pour l & apos ; élaboration et la formulation de projets productifs organisés par la délégation de la CH DI dans l & apos ; État .	: : Ate liers pour l & apos ; élaboration et la formulation de projets productifs exécutés par la délégation de l & amp ; DI . . . ; . . .. . . .; . . . .
These characteristics could be enhanced through regional collaboration and better linkages between national and international activities .	Ces caractéristiques pourraient être améliorées par la collaboration régionale et une interaction plus étroite entre les activités nationales et internationales .	Ces caractéristiques pourraient être renforcées par une collaboration régionale et par des liens plus étroits entre les activités nationales et internationales . . . .. . . & g t ; & g ; .
He also becomes an int estate heir of the adoptive parents as if he had been born in the family and he inher its from his adoptive parents & apos ; relatives as well .	Celui - ci devient aussi un héritier ab int est at des parents adoptifs comme s & apos ; il était né dans la famille et il peut également hériter des proches de ses parents adoptifs .	Il devient également un héritier int acte des parents adoptifs s & apos . Il est né dans la famille et hér ite de ses parents adoptifs . & g t ; & g ; . & lt ; & lt . & quot ; .
Using the K em ler code ( 33 ) they would know that substance was highly fla m mable which , although useful information , is limited .	Avec le code K em ler ( 33 ), ils sauraient que la matière est hautement inflam mable , information certes utile mais insuffisante .	En utilisant le code K em ter ( 33 ), ils savent que la matière est très inflam mable , ce qui , bien que des informations utiles , est limité . & g t ; & g ; . . . & lt ; & lt . .
To fight inequality in the long term , societies should promote less individual istic behaviour , more solidarity , concern for the environment and less corruption .	Pour lutter contre les inégalités à long terme , la société devrait promouvoir des comportements moins individual istes et plus solidaires , de même que le souci de l & apos ; environnement et le refus de la corruption .	Pour lutter contre l & apos ; inégalité à long terme , les sociétés doivent promouvoir un comportement moins individual iste , une plus grande solidarité , une prise de conscience de l & g t ; & g ; & lt ; & quot ; environnement & g g
Held at Headquarters , New York , on Friday , 2 July 2010 , at noon	tenue au Siège , à New York , le vendredi 2 juillet 2010 , à midi	Tenue au Siège , à New York le vendredi 2 juillet 2010 , à midi . Réunion privée Salle de conférence A ( N LB )
Based on the latest available data ( see table 2 ), there are wide disparities in HIV awareness between young men and young women , at national , subregional and regional levels .	D & apos ; après les dernières données disponibles ( voir tableau 2 ), il existe d & apos ; importantes disparités en ce qui concerne la sensibilisation au VIH des jeunes gens et des jeunes femmes aux niveaux national , infr arégion al et régional .	D & apos ; après les dernières données disponibles ( voir tableau 2 ), il existe de grandes disparités entre les jeunes hommes et les jeunes femmes , aux niveaux national , sous - régional et régional . Tableau 2 . 1 . 1 : Nombre de personnes séro positives , de jeunes hommes , de femmes et de
The criteria will determine periodically whether the entrepreneur will continue to receive assistance .	C & apos ; est sur leur base que l & apos ; on déterminera périodiquement si l & apos ; entrepreneur continuera de recevoir une aide .	Les critères seront fixés périodiquement pour déterminer si l & apos ; entrepreneur continuera de recevoir une assistance . & g t ; & g ; . . . & lt
Regional presentations and interactive discussions	Ex posés régionaux et débats inter actifs	Ex posés régionaux et débats inter actifs . . . .. . . 7 - 8 3
The strategy is aligned with the results - based management framework of UNDP , in that it artic u lates how O AI will contribute to the achievement of corporate results .	Cette stratégie est align ée sur le cadre de gestion axée sur les résultats du PNUD en ce sens qu & apos ; il définit comment le Bureau entend contribuer à la réalisation des objectifs fixés au niveau de l & apos ; ensemble du Programme .	La stratégie est align ée sur le cadre de gestion axée sur les résultats du PNUD , dans la mesure où elle définit la manière dont le Bureau de l & apos ; audit et des études de performance contribuera à la réalisation des résultats de l ` organisation . . . [ Recommandation 2 ]
In side 2010	T ende de tranche 2010	En 2010 : à l & apos ; extérieur du pays .
While attentive to the concerns of developing countries , the Governments of Germany and the Netherlands believe that the illicit trade in toxic products and wastes is a diminishing problem of limited scale , at least in the context of North / South relations .	75 . Tout en prêtant une ore ille attentive aux préoccupations exprimées par les pays en développement , les représentants gouvernementaux de l & apos ; Allemagne et des Pays Bas estiment que le commerce illégal des produits et déchets toxiques est en passe de se résor ber pour devenir un phénomène résidu el , du moins en ce qui concerne le courant Nord / Sud .	Tout en prenant soin des préoccupations des pays en développement , les Gouvernements allemand et néerlandais estiment que le commerce illicite des produits et déchets toxiques est un problème de plus en plus important , du moins dans le contexte des relations Nord - Sud . . . Le commerce illicite de produits et de déchets est un phénomène de plus petite échelle . & quot ; . & g t ; & g ; .
His delegation wished to resu b mit the proposals for further consideration by the working group and he reiterated its position .	Sa délégation souhaitait représenter sa proposition au Groupe de travail et maintenait sa position .	La délégation du Royaume - Uni souhaite soumettre de nouveau les propositions d & apos ; examen ultérieur par le groupe de travail et réaffirme sa position . Français Page Page Page
With this capacity in place , UNICEF Sri Lanka is able to support the provision of water , sanitation and hygiene interventions in areas outside the ts un ami - affected districts and to contribute to resettlement of ID Ps .	Cette capacité étant en place , l & apos ; UNICEF - Sri Lanka est en mesure d & apos ; appuyer la fourniture de services d & apos ; eau , d & apos ; assainissement et d & apos ; hygiène aux zones à l & apos ; extérieur de celles touchées par le ts un ami et de contribuer ainsi à la réinstallation des personnes déplacées .	Avec cette capacité , l & apos ; UNICEF à Sri Lanka est en mesure d & apos . appuyer la fourniture d & g t ; & g ; eau , assainissement et hygiène & g g t . & g lt ; & lt ; en zone non touchée par le ts un amis & g ts & g te & g té , et de contribuer à la
